test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max,code_2,code_5,code_9,code_10,code_11,code_12,code_13,code_14,code_21,code_23,code_24,code_25,code_26,code_27,code_28,code_29,code_30,code_31,code_32,code_33,code_34,code_35,code_36,code_39,code_40,code_41,code_42,code_43,code_44,code_45,code_46,code_47,code_48,valence_negative,valence_neutral,valence_positive
484.0,stu_DWKDS87348,2301.0,0.2053683440721368,0.3037162735631639,0.000103162,0.002169636,0.020354865,0.33781544,0.9551264458498646,2301.0,0.2025206431986093,0.4019654864426352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
469.0,stu_ENFTM17117,1103.0,0.1965094440599018,0.3106990042851468,0.000132836,0.001647577,0.013147199,0.293227187,0.9551264458498646,1103.0,0.1922030825022665,0.3942105374425954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
514.0,stu_FEKZI87604,1904.0,0.182984978,0.2977369562796011,0.000132836,0.001416136,0.006187102,0.2675853403785177,0.9551264458498646,1904.0,0.1838235294117647,0.3874419690792893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472.0,stu_IRDCJ49404,1336.0,0.1792282859946357,0.2946126677423555,0.000132836,0.000744971,0.011000748,0.2504217127434114,0.952745564,1336.0,0.1878742514970059,0.3907579908286497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517.0,stu_JUIAS92451,511.0,0.042918953,0.1468331590097601,0.000132836,0.000499571,0.001624381,0.004033779,0.9377300697420108,511.0,0.039138943,0.1941154959166308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497.0,stu_KRSXG62066,1473.0,0.151958597,0.276958891,0.000132836,0.000846516,0.007545609,0.1313958565576823,0.9551392868068964,1473.0,0.1412084181941615,0.3483546818769738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
494.0,stu_MTTLM06252,684.0,0.1700382889256502,0.284179452,0.000132836,0.000672706,0.008533162,0.1962078334424941,0.9549384650473351,684.0,0.1608187134502924,0.3676324902766086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480.0,stu_MXGLD16616,989.0,0.1876378687703725,0.2992806419716718,0.000132836,0.001416136,0.01077828,0.2678688525432299,0.9551264458498646,989.0,0.1880687563195146,0.3909647717604007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
526.0,stu_NLXGJ57944,1323.0,0.049660827,0.138683773,0.000132836,0.000522577,0.001731246,0.010208885,0.8604523117300974,1323.0,0.037792895,0.1907671336572989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
493.0,stu_OIGKW33410,2289.0,0.1176606112755947,0.2250336868293422,0.000132836,0.001043322,0.003621454,0.084580619,0.9356346901096696,2289.0,0.1087811271297509,0.3114324417871478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
503.0,stu_OSMHP28184,2075.0,0.1868003276429715,0.3062953849790482,0.000118296,0.001069191,0.01290891,0.2194889387118015,0.9552710805435496,2075.0,0.1942168674698795,0.3956919664453304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
507.0,stu_PKYRW22447,1846.0,0.1600422485804839,0.2860712986658993,0.000118296,0.001187607,0.004073279,0.1543604990967692,0.9557378035353123,1846.0,0.1560130010834236,0.3629659929332253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472.0,stu_QZISM31161,3101.0,0.1815137221620118,0.2784826072781465,0.000118296,0.001647577,0.02394979,0.2446706649007415,0.9551264458498646,3101.0,0.1767171880038697,0.3814907012665764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
528.0,stu_QZNXO72410,2309.0,0.1936657836063824,0.3210208404157886,0.000132836,0.001069191,0.006582183,0.2413999067840521,0.9558178409068476,2309.0,0.1940233867475097,0.3955326371411226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
523.0,stu_RBSDR78869,1509.0,0.079833614,0.181205525,0.000132836,0.000550317,0.002194086,0.033784657,0.8957001996442793,1509.0,0.062292909,0.2417669078983456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
514.0,stu_RJEQL86924,1759.0,0.1450731512705673,0.2678678399006896,0.000118296,0.001043322,0.003743575,0.1179944467274145,0.9551264458498646,1759.0,0.1279135872654917,0.3340885439721945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
484.0,stu_SSODW19752,2004.0,0.125826634,0.2529137199951763,0.000103162,0.001039518,0.00382081,0.058162683,0.9558178409068476,2004.0,0.122754491,0.3282370914787917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499.0,stu_TDGAV38371,886.0,0.1969191157614297,0.3092697132284752,7.549997247743994e-05,0.001416136,0.014266828,0.2998166186378168,0.9532623000317034,886.0,0.1963882618510158,0.3974899244545088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460.0,stu_VWITX54080,1098.0,0.1276471937379647,0.230681991,0.000118296,0.001039518,0.012656318,0.1124671352472597,0.9284315766572748,1098.0,0.1138433515482695,0.3177656455958315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
501.0,stu_WABVG90303,1691.0,0.189833911,0.2971717679357315,0.000118296,0.00144581,0.014806794,0.286830399,0.9551264458498646,1691.0,0.1892371377882909,0.3918127465356114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
526.0,stu_WCETT83525,1389.0,0.056150486,0.1568227443712324,0.000132836,0.000469897,0.00265503,0.014879219,0.9103619607525844,1389.0,0.043916487,0.2049831199777975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510.0,stu_WJDXP38346,1329.0,0.065874363,0.1773229580817606,0.000132836,0.000469897,0.001804643,0.012997317,0.9284743239092738,1329.0,0.054176072,0.2264500177555496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
484.0,stu_XIHFP79920,1868.0,0.2097844884126601,0.3106411456463401,0.000103162,0.002017948,0.0207577,0.3653125589178642,0.9559933027657718,1868.0,0.2168094218415417,0.4121820546139562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499.0,stu_XLKHQ04919,2484.0,0.1887965400438927,0.2918932063602723,0.000103162,0.00144581,0.015711247,0.30191199,0.9551264458498646,2484.0,0.1819645732689211,0.3858930115775523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497.0,stu_XLZTW00182,2123.0,0.2264329815598648,0.3152565380697723,0.000118296,0.001991777,0.02462554,0.4348463868757906,0.9551264458498646,2123.0,0.2256241168158266,0.4180911517156193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
486.0,stu_XRERX54313,2309.0,0.1435361778279453,0.2454167482981032,0.000132836,0.001624381,0.01095141,0.1657387862415683,0.9452624498088386,2309.0,0.1294932871372888,0.3358178324841659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
486.0,stu_YBCKR72419,2127.0,0.1909606628092953,0.2920210477102955,0.000118296,0.001647577,0.018209415,0.306042226,0.9559933027657718,2127.0,0.1946403385049365,0.3960166785847395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
