test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max
469,stu_ELRKH56081,2335,0.3418488604747495,0.3422745097858338,0.000103162,0.013518697,0.1849821213031477,0.6719073014049254,0.9552710805435496,2335,0.3687366167023554,0.4825656994129424,0,0,0,1,1
501,stu_EMADH83945,1109,0.2445924487540733,0.3411264406254555,0.000132836,0.001179162,0.020454043,0.4924219119537094,0.9551264458498646,1109,0.2434625788999098,0.4293655630464166,0,0,0,0,1
474,stu_EMFOV99004,372,0.3391743119296282,0.3686850709975938,0.000132836,0.00427854,0.1290627510312981,0.7425929647648948,0.9551264458498646,372,0.3467741935483871,0.4765841198230822,0,0,0,1,1
444,stu_EMSYN34876,739,0.3936580904976498,0.37242767,0.000132836,0.020567353,0.2553605986921976,0.8055113828604521,0.9551264458498646,739,0.4140730717185386,0.4928948282610192,0,0,0,1,1
469,stu_ENFTM17117,1103,0.1965094440599018,0.3106990042851468,0.000132836,0.001647577,0.013147199,0.293227187,0.9551264458498646,1103,0.1922030825022665,0.3942105374425954,0,0,0,0,1
477,stu_ENMFY74627,525,0.273977538,0.3355449244821746,0.000132836,0.002666136,0.073802189,0.5586343354940233,0.9544478917499132,525,0.28,0.4494271162540456,0,0,0,1,1
492,stu_ENMSC76929,1235,0.1192408856191316,0.2404749848808238,0.000132836,0.000983612,0.005227496,0.066258879,0.9556170191472868,1235,0.1109311740890688,0.3141741110952555,0,0,0,0,1
464,stu_EODSU41157,681,0.2356270742521685,0.3302211510911481,0.000145958,0.00175831,0.029204826,0.4620438081756628,0.9552710805435496,681,0.2349486049926578,0.4242783201424555,0,0,0,0,1
477,stu_EOTII14020,2380,0.2353325101921327,0.3126068118742918,0.000118296,0.003252664,0.041204699,0.479491983,0.9552710805435496,2380,0.2403361344537815,0.4273773756578925,0,0,0,0,1
460,stu_EOXAX20418,222,0.2562937423855514,0.3206886444462468,0.000145958,0.006308224,0.077737771,0.5111311981419708,0.954426035,222,0.2657657657657657,0.4427383925667373,0,0,0,1,1
539,stu_EPLRQ04172,1437,0.1020309497328969,0.2227750207083967,0.000132836,0.000724005,0.002541136,0.03695491,0.955059249,1437,0.09394572,0.2918547543021359,0,0,0,0,1
486,stu_EPPHE98352,397,0.2058692752795262,0.3043453132450185,0.000132836,0.000542723,0.014954382,0.3864262026634824,0.9534241177819592,397,0.1939546599496221,0.3958927106466208,0,0,0,0,1
521,stu_EUAMD46257,1526,0.07094646,0.181691372,0.000132836,0.000542723,0.002415066,0.020548776,0.9540573133639476,1526,0.057011796,0.2319411652188308,0,0,0,0,1
456,stu_EUTIT31687,301,0.3207850148012214,0.3403114963151257,0.000145958,0.006836595,0.1504629986420544,0.649592352,0.9459739592464992,301,0.3554817275747508,0.4794561333757993,0,0,0,1,1
494,stu_EVIVQ69484,2196,0.1356178324412133,0.247735448,0.000132836,0.001039518,0.004352513,0.1223763786167966,0.9551392868068964,2196,0.1229508196721311,0.328455541,0,0,0,0,1
499,stu_EYWLY41860,1736,0.1678324885939114,0.2824107321035914,0.000118296,0.001297897,0.008305618,0.1974031423301225,0.937129092,1736,0.1658986175115207,0.3720967911610149,0,0,0,0,1
511,stu_FBBBG64081,866,0.1106876896071667,0.2331136439284278,0.000132836,0.000386751,0.003272667,0.052867345,0.9503967743650268,866,0.1050808314087759,0.3068347531050959,0,0,0,0,1
499,stu_FBBTU13386,982,0.1767417234809999,0.2858312697754258,0.000118296,0.001069191,0.015819368,0.2151327764368173,0.953182263,982,0.1710794297352342,0.3767702434036628,0,0,0,0,1
456,stu_FBMSH11489,267,0.3368111302776875,0.3531343248397115,0.000145958,0.005267597,0.1648366797889585,0.6488946431944913,0.9432376067581651,267,0.3445692883895131,0.4761200702647287,0,0,0,1,1
489,stu_FBOFG82302,1209,0.1957283694724921,0.3022650793712625,0.000103162,0.00187067,0.021852159,0.2767768581926272,0.9551264458498646,1209,0.1985111662531017,0.3990440979830992,0,0,0,0,1
479,stu_FBRWV27616,2459,0.2503493140599622,0.3162060416989271,7.549997247743994e-05,0.003250176,0.056586741,0.5130713753091808,0.9544478917499132,2459,0.2557950386335909,0.4363959022756452,0,0,0,1,1
474,stu_FCBDD19713,469,0.2363215503495463,0.3067032179722931,0.000132836,0.016179269,0.068955743,0.3984831442760034,0.9552710805435496,469,0.2174840085287846,0.4129750078582496,0,0,0,0,1
493,stu_FDFDY09446,1418,0.1847004398496941,0.2905137425497201,0.000118296,0.001476159,0.014995486,0.2449708555206846,0.9521158116736164,1418,0.1826516220028208,0.3865169638893224,0,0,0,0,1
472,stu_FDVZB28663,487,0.22442249,0.3326910212522272,0.000145958,0.001232406,0.021017114,0.3951899996987957,0.9559933027657718,487,0.2217659137577002,0.4158616453267172,0,0,0,0,1
514,stu_FEKZI87604,1904,0.182984978,0.2977369562796011,0.000132836,0.001416136,0.006187102,0.2675853403785177,0.9551264458498646,1904,0.1838235294117647,0.3874419690792893,0,0,0,0,1
494,stu_FEUPL22187,712,0.127531247,0.2444345589854545,0.000132836,0.000983612,0.011177,0.078838034,0.9395134497399964,712,0.1193820224719101,0.3244654331132291,0,0,0,0,1
484,stu_FGCPE57171,1318,0.2093941885649382,0.2914931924399702,0.000132836,0.002663235,0.036938075,0.3835512188939592,0.9425590526582138,1318,0.2116843702579666,0.4086573202446548,0,0,0,0,1
513,stu_FGOEV20890,2164,0.086288737,0.1990003991752605,0.000132836,0.000499571,0.00257081,0.034971918,0.9456200302874936,2164,0.075785582,0.2647159037788209,0,0,0,0,1
460,stu_FJKHI38829,1959,0.2554953604601039,0.3309101394020092,0.000118296,0.003258798,0.048715189,0.5480300000906817,0.9551264458498646,1959,0.265441552,0.4416807860675484,0,0,0,1,1
477,stu_FJVWI27746,473,0.1588390678515606,0.2703326772642876,0.000132836,0.002486698,0.022461163,0.1588243555206561,0.9525037085602166,473,0.1374207188160676,0.3446554816196881,0,0,0,0,1
484,stu_FJYYC49134,1482,0.1989556498236079,0.2958646994900992,0.000132836,0.002019774,0.0206113,0.340181852,0.9551264458498646,1482,0.199055331,0.399424533,0,0,0,0,1
487,stu_FJZGR30862,707,0.1850015072957746,0.289471362,0.000132836,0.00144581,0.011889709,0.2925747185971015,0.9531361420679736,707,0.1824611032531824,0.3864975247756506,0,0,0,0,1
492,stu_FKRQU00501,1490,0.274819118,0.3461919139098947,7.549997247743994e-05,0.002016061,0.048740653,0.5921889229284135,0.9552710805435496,1490,0.2791946308724832,0.4487539898687634,0,0,0,1,1
456,stu_FMIYG72047,3007,0.5153381472206712,0.3514240527341812,0.000132836,0.1178708176466367,0.6394128409830502,0.8438735858778482,0.9552710805435496,3007,0.5816428333887596,0.4933714597944167,0,0,1,1,1
472,stu_FNDUX33659,409,0.1609472160413637,0.2486143188120608,0.000145958,0.006619983,0.039055907,0.1509943369473467,0.934008235,409,0.1442542787286063,0.3517776897800523,0,0,0,0,1
487,stu_FNHSA95240,328,0.2055153194759769,0.2703289254962076,0.000132836,0.002514914,0.047925582,0.4010925350302626,0.9292641924319858,328,0.198170732,0.3992305383475944,0,0,0,0,1
456,stu_FOKNR49619,361,0.2097742897196096,0.2555373500067888,0.004311657,0.03298186,0.088149185,0.3027641152183493,0.916235897,361,0.1662049861495844,0.3727812168574698,0,0,0,0,1
496,stu_FOLEN97993,1571,0.2091529574754354,0.3083263868774607,0.000118296,0.001604304,0.024627156,0.3497976940403364,0.9551264458498646,1571,0.2113303628262253,0.4083821735924388,0,0,0,0,1
472,stu_FPFXC98115,77,0.203587849,0.3260583401183293,0.000490311,0.000669613,0.024201781,0.2110781248343788,0.9559933027657718,77,0.1818181818181818,0.3882237799894312,0,0,0,0,1
496,stu_FPTDO79050,1864,0.1825574696463372,0.2885572613446893,0.000118296,0.001677251,0.014772607,0.262622015,0.9551264458498646,1864,0.1759656652360515,0.3808931376226365,0,0,0,0,1
460,stu_FQQSR92338,383,0.34765409,0.3578158462996123,0.000132836,0.002631197,0.2032021157784891,0.7457192163625623,0.9544478917499132,383,0.3655352480417754,0.4822098597967623,0,0,0,1,1
464,stu_FQTNR31309,90,0.109755936,0.214895931,0.000145958,0.001281177,0.009965352,0.090354652,0.794627539,90,0.088888889,0.2861776161146145,0,0,0,0,1
486,stu_FRQPR39207,722,0.2519081158559825,0.3172353571492335,0.000132836,0.00269581,0.05770962,0.5417288998163702,0.9544478917499132,722,0.2673130193905817,0.4428638787021461,0,0,0,1,1
489,stu_FSTHW84253,539,0.1868860550843038,0.2730980548804677,0.000316316,0.010778865,0.046569492,0.2260731166603695,0.943273172,539,0.1651205936920222,0.371634257,0,0,0,0,1
445,stu_FSXMH42211,1138,0.2805132685592347,0.3466780554195914,0.000132836,0.004162628,0.072151873,0.6016468688059978,0.9551264458498646,1138,0.2864674868189806,0.452309231,0,0,0,1,1
474,stu_FTMHL33969,342,0.2063434998219273,0.3186437033876028,0.000132836,0.001222373,0.013989907,0.3004705573449042,0.9549384650473351,342,0.195906433,0.397478375,0,0,0,0,1
474,stu_FTUFA93876,687,0.3145493547330485,0.3540115366834922,0.000132836,0.004933073,0.1103774720722406,0.6864219001716624,0.9549384650473351,687,0.3318777292576419,0.4712304434145433,0,0,0,1,1
487,stu_FTYFK15913,375,0.2245424741636696,0.3170734184916182,0.000132836,0.001416136,0.023840329,0.4761367805300295,0.9499533707882332,375,0.2346666666666666,0.4243564909042266,0,0,0,0,1
517,stu_FUIFS19767,1492,0.087484332,0.2109571699954714,0.000132836,0.000522577,0.002216664,0.022468714,0.9327959166784708,1492,0.080428954,0.2720473159189497,0,0,0,0,1
469,stu_FULIQ55212,185,0.3205154981854578,0.308214115,0.001596495,0.065467701,0.1886153992074086,0.5858057854576451,0.953182263,185,0.2972972972972973,0.4583088516767534,0,0,0,1,1
521,stu_FUMYJ92931,1318,0.056344612,0.151433178,0.000132836,0.00031277,0.002017948,0.018136954,0.8730030976802006,1318,0.043247344,0.2034906122723992,0,0,0,0,1
451,stu_FUZES00586,370,0.3120674883063415,0.3304946879126185,0.000132836,0.006401071,0.1526844150451073,0.6631344560054666,0.9498964347252552,370,0.3216216216216216,0.4677311524450268,0,0,0,1,1
477,stu_FVGSV85717,638,0.3368411203902367,0.3552282067698345,0.000132836,0.004594431,0.1521695455346344,0.6856804773757978,0.9556170191472868,638,0.3526645768025078,0.4781742984363991,0,0,0,1,1
486,stu_FVKCN45075,1438,0.2004888249916715,0.3044279421748184,0.000132836,0.001677251,0.016215893,0.3299912140330385,0.9559933027657718,1438,0.194019471,0.3955815178550116,0,0,0,0,1
451,stu_FVUVX22010,30,0.2735292622623483,0.3749900276018652,0.000145958,0.001983517,0.028704025,0.6587000506264137,0.944762864,30,0.2666666666666666,0.4497764451088036,0,0,0,0.75,1
499,stu_FWAIG83009,724,0.119800039,0.2479375601981035,0.000103162,0.000974479,0.003769828,0.043796328,0.9551264458498646,724,0.1187845303867403,0.3237584656860346,0,0,0,0,1
472,stu_FWCOW61086,857,0.3194981554637378,0.3681274571914339,0.000145958,0.001647577,0.080381403,0.6864094655674401,0.9551264458498646,857,0.3255542590431738,0.4688551897263781,0,0,0,1,1
489,stu_FXGYK55501,2394,0.2413859860691104,0.321578837,0.000103162,0.002427815,0.031246349,0.5001333022204483,0.9551264458498646,2394,0.2502088554720134,0.4332237081083388,0,0,0,0.75,1
493,stu_FXZBJ75737,2432,0.1751210350046894,0.2756948456188755,0.000132836,0.001968656,0.01678111,0.2172982088291009,0.952315876,2432,0.178453947,0.3829731632703743,0,0,0,0,1
499,stu_GAPSP64375,2207,0.2330368129778452,0.330934661,0.000132836,0.001647577,0.018847011,0.4772218031490037,0.9552710805435496,2207,0.241051201,0.4278182443902376,0,0,0,0,1
501,stu_GCAKM32021,683,0.2544660937868132,0.335304067,0.000132836,0.001210414,0.032560361,0.513050802,0.9551264458498646,683,0.2532942898975109,0.4352167489252447,0,0,0,1,1
510,stu_GCANF49834,517,0.13631449,0.2204741748261046,0.000132836,0.001069191,0.009728172,0.1718536187267184,0.8969271671121881,517,0.1121856866537717,0.31590043,0,0,0,0,1
445,stu_GDHJS66345,27,0.3657951309717945,0.319894999,0.005494983,0.061777962,0.3309454386503759,0.6802062036156347,0.9092099771551014,27,0.3703703703703703,0.4921028776234113,0,0,0,1,1
497,stu_GDQFP85263,855,0.1106864047171707,0.2243850803922161,0.000132836,0.000983612,0.004230938,0.082053766,0.952315876,855,0.098245614,0.2978206720794583,0,0,0,0,1
510,stu_GDXDP30400,2838,0.1809080873909577,0.2896848528226858,0.000118296,0.001647577,0.012131246,0.2554079289580636,0.9551264458498646,2838,0.178999295,0.3834192851888157,0,0,0,0,1
487,stu_GEBNU68862,2387,0.1513397146916394,0.2614107402506185,0.000132836,0.001308467,0.010154016,0.160723832,0.9551264458498646,2387,0.1420192710515291,0.3491430456861759,0,0,0,0,1
445,stu_GECFV51354,478,0.3511241574003566,0.3537048760702379,0.000132836,0.008851735,0.1954593349465689,0.7077367412445297,0.9506989452714412,478,0.3744769874476987,0.4844946344718336,0,0,0,1,1
499,stu_GELLI56681,703,0.3093019777792214,0.3442769974501748,0.000118296,0.004335764,0.095683983,0.6458097083193641,0.9551264458498646,703,0.3314366998577525,0.4710648193267325,0,0,0,1,1
517,stu_GEUKF21851,1462,0.1011076148231422,0.2149720049591524,0.000132836,0.001039518,0.003234949,0.050017339,0.9342850864366214,1462,0.088919289,0.2847246018321455,0,0,0,0,1
496,stu_GEZHM94584,1235,0.2108167501632999,0.3297127239289066,0.000103162,0.000859275,0.013286323,0.3106418628879313,0.9551264458498646,1235,0.2113360323886639,0.4084215728338114,0,0,0,0,1
504,stu_GFQDR60532,695,0.1707074600452188,0.2756750529714806,0.000132836,0.001061976,0.006141059,0.2335197887656722,0.9551264458498646,695,0.1683453237410072,0.3744421347551238,0,0,0,0,1
499,stu_GGLPX79357,1781,0.2104875445422998,0.3001900296779257,0.000132836,0.001677251,0.0254031,0.39024669,0.9551264458498646,1781,0.2116788321167883,0.4086130833067167,0,0,0,0,1
472,stu_GGWVL43840,1208,0.2580802320837018,0.3402522227349007,0.000132836,0.001749571,0.030427667,0.5750487444792669,0.9389783683287872,1208,0.2798013245033112,0.4490874041154044,0,0,0,1,1
486,stu_GHCFU68435,784,0.453269185,0.361249842,0.000132836,0.056587721,0.5266117183353477,0.8233176138173519,0.9544478917499132,784,0.5076530612244898,0.5002605727565679,0,0,1,1,1
464,stu_GHJAA07783,18,0.2637407136515654,0.1929137876163003,0.005494983,0.05560049,0.2723590803634527,0.4177515467221441,0.6024975358822741,18,0.1111111111111111,0.3233808333817772,0,0,0,0,1
499,stu_GHYMD77174,2009,0.1830634756689625,0.2988892400910378,0.000132836,0.00144581,0.009356483,0.2554894657490795,0.9559933027657718,2009,0.1861622697859631,0.3893344708975926,0,0,0,0,1
508,stu_GJOZH32051,795,0.097317873,0.2204879420549262,0.000103162,0.000479015,0.003578357,0.036224728,0.9542362787037746,795,0.091823899,0.2889589917692861,0,0,0,0,1
460,stu_GJUEC15629,678,0.1536535881167949,0.2422574050309274,0.000145958,0.00394539,0.027930139,0.1683351759295209,0.9451650168559478,678,0.1297935103244837,0.3363242331372218,0,0,0,0,1
467,stu_GKCCH45451,527,0.2232240835801334,0.3155484107782869,0.000132836,0.00352355,0.032796579,0.4153499371167721,0.9540573133639476,527,0.2314990512333966,0.4221912685080322,0,0,0,0,1
456,stu_GKIKD73810,879,0.3116965510405268,0.3524330374425789,0.000132836,0.004358333,0.1116109009993868,0.6740766167468107,0.9544478917499132,879,0.3276450511945392,0.4696218432847581,0,0,0,1,1
516,stu_GKOGC64329,697,0.058318934,0.1752293299887412,0.000132836,0.000145958,0.001069191,0.012107998,0.9317222166425112,697,0.053084648,0.2243633009492488,0,0,0,0,1
490,stu_GLYZO93808,918,0.1847611408875109,0.301856227,0.000132836,0.0010507,0.01381912,0.2063813531705373,0.9551264458498646,918,0.1873638344226579,0.3904160190314439,0,0,0,0,1
445,stu_GMACZ26125,1098,0.3380756603356067,0.3426865003818511,0.000118296,0.01465633,0.1703788973174065,0.6589524935293402,0.953182263,1098,0.3542805100182149,0.4785126622307347,0,0,0,1,1
460,stu_GNCDG99331,125,0.3313334681495202,0.310399778,0.022539128,0.059344481,0.16344523,0.576193096,0.9525037085602166,125,0.312,0.465174265,0,0,0,1,1
444,stu_GNEUD56625,240,0.3118996846525955,0.3424644408110114,0.000132836,0.012163656,0.1383115101628745,0.6221347179752321,0.9551264458498646,240,0.2958333333333333,0.4573702954595529,0,0,0,1,1
474,stu_GNJVD08364,383,0.2665346015972479,0.3046502046448323,0.000132836,0.003928739,0.1150579241377881,0.518974699,0.9228372317071688,383,0.2637075718015665,0.4412189660950605,0,0,0,1,1
496,stu_GOQZN48179,843,0.2316965662118048,0.3155209870453647,0.000132836,0.001753941,0.035213388,0.4443876261605014,0.9551264458498646,843,0.2182680901542111,0.4133155888946214,0,0,0,0,1
460,stu_GOWTL24120,917,0.3276746779039117,0.3415667944646013,0.000132836,0.011500521,0.1514223344638205,0.6823682061785223,0.9544478917499132,917,0.3380588876772082,0.4733068476942915,0,0,0,1,1
484,stu_GPSSM14848,1285,0.2705287446792871,0.324822717,0.000132836,0.004990075,0.081709509,0.5384943628888508,0.9544478917499132,1285,0.2645914396887159,0.4412871559160863,0,0,0,1,1
451,stu_GPTOX17891,569,0.2921900843615393,0.3205451055765289,0.000132836,0.008434865,0.1215927499612677,0.5997677823843356,0.9437457747800084,569,0.3040421792618629,0.4604053308122234,0,0,0,1,1
474,stu_GRIDF05218,1684,0.2605038501030157,0.3276744993535438,0.000132836,0.002910694,0.052558858,0.5498074184891644,0.9551264458498646,1684,0.2690023752969121,0.4435729211949357,0,0,0,1,1
451,stu_GRYDQ71430,542,0.1725016884599981,0.251459614,0.000118296,0.002627415,0.042288386,0.2245458899127445,0.931580832,542,0.1549815498154981,0.3622214011716106,0,0,0,0,1
486,stu_GSTST12481,2550,0.1812517427843406,0.2839854729974939,7.549997247743994e-05,0.001416136,0.016802237,0.2524098430738944,0.9551264458498646,2550,0.1878431372549019,0.3906634654212597,0,0,0,0,1
519,stu_GSZIN29335,1999,0.1603568363978681,0.2892545360040507,0.000132836,0.001039518,0.003951483,0.1408674119808731,0.9551264458498646,1999,0.1555777888944472,0.3625452977488927,0,0,0,0,1
469,stu_GTJQP50168,213,0.2078597586741989,0.3184848765946396,0.000132836,0.001084723,0.017429938,0.3668340850491274,0.9432259307824388,213,0.215962441,0.4124577033748516,0,0,0,0,1
467,stu_GUMAP78175,1433,0.2907378982730735,0.3546043644788529,0.000132836,0.002735892,0.052002376,0.6574885459492563,0.9551264458498646,1433,0.3105373342637822,0.4628751583176415,0,0,0,1,1
528,stu_GXKQH15114,1286,0.059300312,0.1659698314766852,0.000132836,0.000233943,0.001647577,0.012970451,0.9521853812675948,1286,0.051321928,0.2207393884298213,0,0,0,0,1
451,stu_GYGLB91381,170,0.3821430122061733,0.3379485109349436,0.000132836,0.037933029,0.303020587,0.689132684,0.954426035,170,0.3941176470588235,0.4901039477176198,0,0,0,1,1
472,stu_GYKMI28543,722,0.243957541,0.3307049432490124,0.000132836,0.002181643,0.0345001,0.4859201534219254,0.9545686761379388,722,0.2465373961218836,0.4312938047708426,0,0,0,0,1
490,stu_GYLTF42692,1053,0.088961509,0.2018498469583298,0.000132836,0.000469897,0.002319191,0.036226405,0.9518740946381108,1053,0.07977208,0.2710687643369991,0,0,0,0,1
493,stu_GYMZP34093,1409,0.2928894341679468,0.3388776003535709,0.000132836,0.003618575,0.096956182,0.6091776800736358,0.9551264458498646,1409,0.2931156848828957,0.455352653,0,0,0,1,1
499,stu_GZBHI33246,983,0.1694579790130658,0.2877194116766314,0.000132836,0.001416136,0.013176841,0.1673563307193798,0.952745564,983,0.1658189216683621,0.3721073304091893,0,0,0,0,1
467,stu_GZFRX02867,627,0.3173243869901525,0.3378204602627511,0.000132836,0.011831172,0.1340130490995959,0.643756292,0.9551264458498646,627,0.3269537480063796,0.469474728,0,0,0,1,1
482,stu_HAHIO86787,479,0.1068102702060399,0.2334498318691368,0.000132836,0.000519985,0.004088144,0.050081117,0.9512919537897336,479,0.1002087682672233,0.3005920904817609,0,0,0,0,1
482,stu_HCWOJ73028,487,0.1726291116516222,0.2839465729790386,0.000132836,0.000727927,0.016308645,0.2013164726170153,0.9536728359575902,487,0.1704312114989733,0.3763978321900059,0,0,0,0,1
503,stu_HDHNS98498,206,0.1064282096590701,0.2044500934050003,0.000132836,0.000451476,0.010103874,0.077239358,0.8731462834130811,206,0.072815534,0.2604664389250539,0,0,0,0,1
517,stu_HEONC07782,1837,0.08514941,0.2024309020403267,0.000132836,0.000846516,0.002541136,0.027040337,0.952745564,1837,0.074033751,0.2618971029663909,0,0,0,0,1
497,stu_HESDI40189,95,0.1957620386403747,0.2625159922451054,0.002071263,0.013611451,0.06507256,0.2751707818846763,0.8759137029583749,95,0.1894736842105263,0.393963408,0,0,0,0,1
497,stu_HFSNC98575,1663,0.1688979375440853,0.277388587,0.000132836,0.001636926,0.014672509,0.1887510306664991,0.9551264458498646,1663,0.1623571858087793,0.3688890856884898,0,0,0,0,1
451,stu_HGBHE33557,2501,0.3700087868879089,0.3469824828412329,0.000132836,0.024616156,0.2688648227819991,0.7069352283934026,0.9551264458498646,2501,0.385045982,0.4867034907259717,0,0,0,1,1
467,stu_HHMNO03153,1786,0.3991401250953645,0.363026404,0.000132836,0.020099638,0.3346256500948819,0.778886346,0.9551264458498646,1786,0.4238521836506159,0.4943058947998541,0,0,0,1,1
492,stu_HIIFI88488,1262,0.1590745313952193,0.2686548409071854,0.000132836,0.001300632,0.013992606,0.1499850327788838,0.9551264458498646,1262,0.1576862123613312,0.3645910049687456,0,0,0,0,1
490,stu_HITCB99379,1205,0.117144419,0.2387566088968611,0.000103162,0.000552251,0.007151565,0.069835023,0.9551264458498646,1205,0.1136929460580912,0.317569762,0,0,0,0,1
484,stu_HJAMM34103,2055,0.2722527233068842,0.3328244289619364,0.000132836,0.00328207,0.066458402,0.5643911785721631,0.9551264458498646,2055,0.2768856447688564,0.4475683887114556,0,0,0,1,1
490,stu_HJHUP40158,926,0.2006315472114269,0.298662898,0.000103162,0.002169636,0.025137554,0.2994269799749689,0.9549384650473351,926,0.1954643628509719,0.3967720433754076,0,0,0,0,1
464,stu_HJVOR67006,1567,0.3740236826345735,0.3565486570876262,0.000132836,0.016472219,0.2758832042026989,0.7217866455212569,0.9551264458498646,1567,0.393107849,0.4885963715450685,0,0,0,1,1
501,stu_HKIOB96164,2014,0.1358494790186623,0.2507821404755331,0.000132836,0.001283905,0.005251631,0.1069005601911173,0.9551264458498646,2014,0.1300893743793446,0.3364852845262896,0,0,0,0,1
497,stu_HKXGP00047,604,0.1199331462022386,0.2501055667017936,0.000132836,0.000485867,0.004375119,0.057082003,0.9547436835116626,604,0.1241721854304635,0.3300512199375737,0,0,0,0,1
451,stu_HLGHF90501,310,0.2984498756143748,0.3430253812602977,0.000132836,0.013156871,0.1115095720538454,0.6264689548960081,0.9544478917499132,310,0.2935483870967741,0.4561237297865709,0,0,0,1,1
490,stu_HMHMS92071,547,0.2222726675761634,0.3036505127813523,0.000145958,0.00373475,0.035840355,0.4176893704597084,0.9516948079701728,547,0.2102376599634369,0.4078503215718185,0,0,0,0,1
480,stu_HMTYR81680,1075,0.2818696263462655,0.3506234858378592,0.000145958,0.002581766,0.046561122,0.6153528309253946,0.9551264458498646,1075,0.2920930232558139,0.4549364973977152,0,0,0,1,1
445,stu_HOCXM40744,57,0.1032592289682901,0.1882523768629388,0.002071263,0.00554306,0.021769692,0.100935287,0.7437595372516376,57,0.087719298,0.2854008305615332,0,0,0,0,1
505,stu_HOFJH19199,1958,0.1576721535724356,0.2612087096019745,0.000132836,0.001677251,0.011522827,0.1878745366904721,0.9556170191472868,1958,0.1414708886618998,0.3485956670861215,0,0,0,0,1
516,stu_HOLYZ22799,1515,0.1034697531959379,0.2282737242540148,0.000132836,0.000536869,0.002666136,0.03415819,0.9551392868068964,1515,0.098349835,0.2978854081222604,0,0,0,0,1
482,stu_HPBHT59673,864,0.2075380689674907,0.3075275226270491,0.000103162,0.001688385,0.020408515,0.3654130393115672,0.9544478917499132,864,0.2164351851851851,0.4120527989466644,0,0,0,0,1
477,stu_HTYKP30469,727,0.2412796010241495,0.3077759612283608,0.000132836,0.00269581,0.046804767,0.5219334808510523,0.9540573133639476,727,0.2599724896836313,0.4389211659008356,0,0,0,1,1
482,stu_HUEHX98264,180,0.1741645737138705,0.2692559148463915,0.000145958,0.006359323,0.04007877,0.1948216654439454,0.9383716211264712,180,0.15,0.3580674384844191,0,0,0,0,1
464,stu_HUJYF63036,533,0.2345668813429415,0.2873964309310192,0.000145958,0.002319191,0.058608131,0.459399086,0.933544264,533,0.2345215759849906,0.4240974560866473,0,0,0,0,1
523,stu_HUXCH89941,1412,0.069749665,0.1790436204886937,0.000132836,0.000678143,0.003754991,0.022215769,0.9178167648147836,1412,0.060906516,0.2392434918175993,0,0,0,0,1
469,stu_HVZBF82199,1909,0.1634229445718031,0.2754662390353587,0.000118296,0.00148771,0.016456849,0.1627843886224248,0.9540573133639476,1909,0.1576741749607124,0.3645307092923779,0,0,0,0,1
479,stu_HWLJW86588,924,0.257822323,0.3360275539382901,0.000132836,0.002629991,0.046457759,0.5379729871178416,0.9551264458498646,924,0.264069264,0.4410750920203473,0,0,0,1,1
445,stu_HYLKJ89171,492,0.3384491508151619,0.3575403291538457,0.000132836,0.004476388,0.1375196317830069,0.7058826142166371,0.9551392868068964,492,0.3760162601626016,0.4848771903847769,0,0,0,1,1
474,stu_HZBCJ39724,32,0.2986707794503305,0.2770841248679934,0.00422987,0.055405451,0.1703930059663418,0.5490187787115313,0.7829289276151097,32,0.28125,0.4568034093991743,0,0,0,1,1
451,stu_HZQWN23565,1227,0.2545427492588513,0.3271953174158587,0.000118296,0.003435413,0.04654059,0.5275083054079788,0.9544478917499132,1227,0.2575387123064385,0.4374568418807638,0,0,0,1,1
460,stu_HZRFO68164,582,0.3295601658906053,0.3501871163205357,0.000132836,0.010246481,0.1497874746211565,0.6668703066911246,0.9551264458498646,582,0.3487972508591065,0.4769996555413612,0,0,0,1,1
484,stu_HZUJC38467,1115,0.2758069367747077,0.3264711908645104,0.000118296,0.004221026,0.084369005,0.5580120417569869,0.9551264458498646,1115,0.274439462,0.4464316175022046,0,0,0,1,1
486,stu_IADYJ75011,858,0.2238355378175126,0.3280336141551315,0.000132836,0.001654996,0.019032148,0.4417805606096891,0.9551264458498646,858,0.2284382284382284,0.4200712658686934,0,0,0,0,1
528,stu_IANNL67175,1340,0.055592124,0.1647987459105273,0.000132836,0.000210705,0.001804276,0.012483492,0.9064722322500124,1340,0.05,0.2180263154633021,0,0,0,0,1
477,stu_ICZYS35004,1101,0.245321846,0.3456564235564884,0.000132836,0.001270958,0.01294118,0.5093977182518874,0.9551264458498646,1101,0.2534059945504087,0.4351590383468345,0,0,0,1,1
451,stu_IDHIE85553,93,0.1981279621780667,0.280246459,0.000132836,0.002416967,0.067513775,0.2362458800907731,0.9406148694685172,93,0.1827956989247312,0.388593802,0,0,0,0,1
486,stu_IDXAW92246,2230,0.2449274351012325,0.3252396444053695,0.000132836,0.002203738,0.034986678,0.4976743973153572,0.9551264458498646,2230,0.247982063,0.4319382169664289,0,0,0,0,1
456,stu_IDYUU71302,752,0.2705363029835806,0.3482208447027562,0.000132836,0.001993771,0.041003371,0.5851618287814623,0.9551264458498646,752,0.2779255319148936,0.4482746385542628,0,0,0,1,1
